date,actual,lgb_prediction,hybrid_prediction,real_price,regime_label,regime_probability,market_price
2018-12-21,46.5971,46.5957,46.5957,88.0172,0,0.3304,
2018-12-28,45.7466,45.7449,45.7449,87.6825,0,0.3024,
2019-01-04,48.9932,48.9936,48.9936,88.9401,1,0.6982,
2019-01-11,49.1158,49.1159,49.1159,91.806,1,0.6787,
2019-01-18,48.7969,48.7966,48.7966,94.9194,1,0.6727,
2019-01-25,50.5633,50.5639,50.5639,96.9194,1,0.6775,
2019-02-01,49.9418,49.9417,49.9417,97.8403,1,0.693,
2019-02-08,50.3997,50.7635,50.7635,98.5951,0,0.5191,
2019-02-15,51.839,51.839,51.839,99.1421,0,0.5342,
2019-02-22,51.7818,51.8785,51.8785,99.4392,0,0.4751,
2019-03-01,51.103,51.3272,51.3272,99.5549,0,0.2041,
2019-03-08,51.9862,51.9275,51.9275,99.6199,0,0.218,
2019-03-15,53.0248,53.0221,53.0221,99.6849,0,0.2106,
2019-03-22,52.068,52.0673,52.0673,99.8011,0,0.1928,
2019-03-29,54.4314,54.43,54.43,100.2942,0,0.3112,
2019-04-05,54.3823,54.379,54.379,101.1728,0,0.3195,
2019-04-12,54.6767,54.6758,54.6758,102.0116,0,0.2747,
2019-04-19,53.4255,53.4158,53.4158,102.3857,0,0.3562,
2019-04-26,52.6895,52.6887,52.6887,101.3548,0,0.3541,
2019-05-03,51.0458,51.2113,51.2113,99.0866,0,0.4394,
2019-05-10,51.4056,51.3872,51.3872,96.8185,0,0.3826,
2019-05-17,49.9827,49.9734,49.9734,95.7875,0,0.4177,
2019-05-24,49.9909,49.9922,49.9922,96.4543,0,0.1264,
2019-05-31,51.8145,51.8145,51.8145,98.0019,0,0.329,
2019-06-07,53.2865,53.289,53.289,99.7511,0,0.4394,
2019-06-14,52.7059,52.7047,52.7047,101.0228,0,0.4025,
2019-06-21,54.4472,54.5504,54.5504,101.8407,0,0.4936,
2019-06-28,54.9593,54.9607,54.9607,102.5916,0,0.3283,
2019-07-05,53.3893,53.3874,53.3874,103.141,0,0.4803,
2019-07-12,53.9266,53.9209,53.9209,103.354,0,0.3402,
2019-07-19,53.9854,53.9859,53.9859,102.2076,0,0.3425,
2019-07-26,52.3902,52.3786,52.3786,99.6855,0,0.3786,
2019-08-02,51.7689,51.7694,51.7694,97.1633,0,0.2943,
2019-08-09,49.7287,50.0931,50.0931,96.0169,0,0.424,
2019-08-16,50.2241,50.2191,50.2191,97.0594,0,0.261,
2019-08-23,50.6103,50.6104,50.6104,99.3529,0,0.2566,
2019-08-30,51.962,51.9621,51.9621,101.6464,0,0.3316,
2019-09-06,53.574,53.5739,53.5739,102.6889,0,0.4423,
2019-09-13,53.5572,53.4194,53.4194,102.1855,0,0.4445,
2019-09-20,52.6337,52.6326,52.6326,101.0781,0,0.38,
2019-09-27,51.0552,51.3556,51.3556,99.9707,0,0.4706,
2019-10-04,51.8948,51.8932,51.8932,99.4673,0,0.2982,
2019-10-11,52.8855,52.8873,52.8873,100.5508,0,0.3234,
2019-10-18,53.5236,53.5238,53.5238,102.9343,0,0.3331,
2019-10-25,53.7923,53.7939,53.7939,105.3178,0,0.2838,
2019-11-01,55.5135,55.5107,55.5107,106.4012,0,0.2941,
2019-11-08,54.8586,54.6687,54.6687,106.162,0,0.3322,
2019-11-15,54.3716,54.3716,54.3716,105.6356,0,0.2979,
2019-11-22,55.2784,55.2788,55.2788,105.1093,0,0.1369,
2019-11-29,54.7494,54.7118,54.7118,104.87,0,0.1785,
2019-12-06,56.3614,56.3527,56.3527,105.6693,0,0.2337,
2019-12-13,56.0928,56.0922,56.0922,107.4278,0,0.2582,
2019-12-20,57.304,57.305,57.305,109.1863,0,0.2923,
2019-12-27,57.3804,57.3807,57.3807,109.9856,0,0.2048,
2020-01-03,56.1599,56.156,56.156,109.4674,0,0.2625,
2020-01-10,56.6526,56.6521,56.6521,108.1864,0,0.2421,
2020-01-17,56.4063,56.3988,56.3988,106.5533,0,0.2281,
2020-01-24,54.9538,54.7685,54.7685,104.9785,0,0.3416,
2020-01-31,56.1939,56.1676,56.1676,103.6138,0,0.2639,
2020-02-07,55.8202,55.8187,55.8187,102.211,0,0.2722,
2020-02-14,55.3191,55.1619,55.1619,100.5813,0,0.1653,
2020-02-21,49.7472,51.4072,51.4072,98.5359,1,0.9834,
2020-02-28,50.4947,50.5308,50.5308,94.6566,1,0.9769,
2020-03-06,39.402,45.6488,45.6488,89.1335,1,0.998,
2020-03-13,37.6948,41.2092,41.2092,84.1894,1,0.9895,
2020-03-20,42.7994,42.805,42.805,82.0474,1,0.991,
2020-03-27,41.4235,41.1042,41.1042,82.6262,1,0.978,
2020-04-03,46.3838,46.3802,46.3802,84.0509,1,0.9767,
2020-04-10,44.8464,44.8455,44.8455,85.854,1,0.9629,
2020-04-17,45.6618,45.6851,45.6851,87.5677,1,0.9416,
2020-04-24,47.7512,47.7046,47.7046,89.1561,1,0.9295,
2020-05-01,47.4285,47.4463,47.4463,90.8483,1,0.7575,
2020-05-08,46.5791,46.5709,46.5709,92.5751,1,0.7315,
2020-05-15,49.2971,49.1802,49.1802,94.2672,1,0.6333,
2020-05-22,51.0807,50.8771,50.8771,95.8742,1,0.5974,
2020-05-29,53.7223,53.6277,53.6277,97.444,0,0.4786,
2020-06-05,51.3101,51.31,51.31,99.0543,0,0.4986,
2020-06-12,52.5671,52.5795,52.5795,100.7827,0,0.4972,
2020-06-19,52.9174,52.9384,52.9384,102.7884,0,0.4829,
2020-06-26,54.0458,54.0519,54.0519,104.9995,0,0.4735,
2020-07-03,54.439,54.4214,54.4214,107.1472,0,0.4516,
2020-07-10,56.8498,56.8471,56.8471,108.9627,0,0.4336,
2020-07-17,57.8244,57.8251,57.8251,110.497,0,0.4254,
2020-07-24,57.6192,57.6193,57.6193,111.9145,0,0.3986,
2020-07-31,59.1837,59.1839,59.1839,113.1168,0,0.3146,
2020-08-07,59.5854,59.4781,59.4781,114.0058,0,0.3182,
2020-08-14,59.3204,59.338,59.338,114.6161,0,0.3292,
2020-08-21,59.7393,59.7468,59.7468,115.0951,0,0.3294,
2020-08-28,60.03,60.0347,60.0347,115.5135,0,0.3315,
2020-09-04,60.4916,60.488,60.488,115.9415,0,0.2915,
2020-09-11,62.5177,62.5248,62.5248,116.3941,0,0.3158,
2020-09-18,58.6793,58.6641,58.6641,116.8359,0,0.4287,
2020-09-25,59.4658,59.4628,59.4628,117.2624,0,0.4182,
2020-10-02,61.3892,61.3893,61.3893,117.6691,0,0.434,
2020-10-09,60.9533,60.7951,60.7951,117.9995,0,0.4335,
2020-10-16,61.0046,62.0286,62.0286,118.2765,0,0.432,
2020-10-23,58.1578,58.4672,58.4672,118.614,0,0.468,
2020-10-30,62.1501,62.1494,62.1494,119.1261,0,0.5339,
2020-11-06,62.6801,62.5151,62.5151,120.76,0,0.5181,
2020-11-13,64.2189,64.2188,64.2188,123.6954,0,0.4486,
2020-11-20,66.1766,66.1898,66.1898,126.8947,0,0.4506,
2020-11-27,67.6641,67.4678,67.4678,129.3203,0,0.4427,
2020-12-04,68.7584,68.8962,68.8962,130.9799,0,0.432,
2020-12-11,69.4252,69.4251,69.4251,132.4754,0,0.4258,
2020-12-18,69.6192,69.6186,69.6186,133.6608,0,0.3362,
2020-12-25,70.1101,70.1129,70.1129,134.3903,0,0.2612,
2021-01-01,75.3031,75.3461,75.3461,134.7314,0,0.3509,
2021-01-08,74.6486,74.6474,74.6474,134.9389,0,0.37,
2021-01-15,73.4773,73.596,73.596,135.1478,0,0.3858,
2021-01-22,70.8765,70.6883,70.6883,135.4931,0,0.4206,
2021-01-29,70.6957,70.701,70.701,136.6015,0,0.4167,
2021-02-05,72.6592,72.5313,72.5313,138.444,0,0.423,
2021-02-12,73.0898,73.1107,73.1107,140.1718,0,0.4194,
2021-02-19,73.529,73.528,73.528,140.9363,0,0.4202,
2021-02-26,72.3578,72.3563,72.3563,140.8997,0,0.3116,
2021-03-05,75.6992,75.8041,75.8041,140.8191,0,0.3728,
2021-03-12,74.7089,74.9342,74.9342,140.7386,0,0.3774,
2021-03-19,73.4085,73.4058,73.4058,140.702,0,0.357,
2021-03-26,75.4839,75.4839,75.4839,141.869,0,0.3739,
2021-04-02,76.5949,76.8968,76.8968,144.622,0,0.3677,
2021-04-09,78.6618,78.662,78.662,147.8386,0,0.3822,
2021-04-16,78.4637,78.4636,78.4636,150.3967,0,0.3887,
2021-04-23,80.1172,80.1215,80.1215,152.3787,0,0.3455,
2021-04-30,82.8902,82.5487,82.5487,154.3281,0,0.3012,
2021-05-07,82.0721,82.0801,82.0801,155.8138,0,0.2827,
2021-05-14,81.5984,81.5981,81.5981,156.4048,0,0.2352,
2021-05-21,81.9946,81.9948,81.9948,155.4802,0,0.2171,
2021-05-28,82.5027,82.4934,82.4934,153.446,0,0.2251,
2021-06-04,81.0473,81.0466,81.0466,151.4119,0,0.2495,
2021-06-11,78.51,78.5109,78.5109,150.4873,0,0.3641,
2021-06-18,79.5208,79.5208,79.5208,150.7292,0,0.3423,
2021-06-25,79.3029,79.3041,79.3041,151.3396,0,0.2036,
2021-07-02,78.1004,78.1007,78.1007,152.1456,0,0.22,
2021-07-09,79.8083,79.8082,79.8082,152.974,0,0.3011,
2021-07-16,78.7104,78.71,78.71,154.0725,0,0.3102,
2021-07-23,81.5685,81.5688,81.5688,155.4724,0,0.4672,
2021-07-30,80.7668,80.771,80.771,156.6769,0,0.4415,
2021-08-06,82.1087,82.0072,82.0072,157.1889,0,0.3343,
2021-08-13,77.8129,77.6233,77.6233,156.735,1,0.6023,
2021-08-20,79.1112,79.1105,79.1105,155.5841,1,0.6216,
2021-08-27,80.5141,80.5156,80.5156,154.0523,1,0.6112,
2021-09-03,79.5033,79.5377,79.5377,152.4555,1,0.5886,
2021-09-10,78.6494,78.6494,78.6494,150.261,1,0.5748,
2021-09-17,76.5407,76.3365,76.3365,147.4141,0,0.4731,
2021-09-24,74.2229,74.2215,74.2215,144.9482,0,0.5205,
2021-10-01,75.3469,75.0724,75.0724,143.8966,0,0.5156,
2021-10-08,77.9,77.901,77.901,144.4711,0,0.4437,
2021-10-15,77.4818,77.4846,77.4846,145.7351,0,0.416,
2021-10-22,78.083,78.0834,78.0834,146.999,0,0.3872,
2021-10-29,77.6822,76.9907,76.9907,147.5735,0,0.3837,
2021-11-05,79.4598,79.4801,79.4801,147.3694,0,0.4502,
2021-11-12,78.3183,77.6795,77.6795,146.9203,0,0.3791,
2021-11-19,78.0569,78.1699,78.1699,146.4712,0,0.2236,
2021-11-26,76.4448,76.3091,76.3091,146.267,0,0.2999,
2021-12-03,78.3444,78.3444,78.3444,147.5012,0,0.2327,
2021-12-10,77.4121,77.4121,77.4121,150.2165,0,0.2566,
2021-12-17,79.5206,79.5215,79.5215,152.9318,0,0.359,
2021-12-24,80.4302,80.4301,80.4301,154.166,0,0.3406,
2021-12-31,80.4391,80.438,80.438,153.1984,0,0.2825,
2022-01-07,82.5438,82.08,82.08,151.0698,0,0.3111,
2022-01-14,80.9029,80.9092,80.9092,148.9412,0,0.4133,
2022-01-21,77.2376,77.1995,77.1995,147.9737,1,0.6912,
2022-01-28,78.6823,78.7416,78.7416,147.9878,1,0.6706,
2022-02-04,80.4837,80.4918,80.4918,148.0295,1,0.7091,
2022-02-11,79.806,79.8038,79.8038,148.0983,1,0.6612,
2022-02-18,77.2644,77.314,77.314,148.1932,1,0.7795,
2022-02-25,80.4837,80.5224,80.5224,150.1682,1,0.9097,
2022-03-04,78.8874,78.886,78.886,154.3731,1,0.8743,
2022-03-11,80.8137,80.8192,80.8192,158.551,1,0.8883,
2022-03-18,83.7298,83.706,83.706,160.4451,1,0.7528,
2022-03-25,83.8101,83.8566,83.8566,160.2169,1,0.746,
2022-04-01,83.605,83.5981,83.5981,159.6011,1,0.7197,
2022-04-08,84.3095,84.6411,84.6411,158.7008,1,0.6906,
2022-04-15,82.2316,82.2316,82.2316,157.6191,1,0.6164,
2022-04-22,79.3333,79.3332,79.3332,155.6724,1,0.6152,
2022-04-29,78.1205,78.1204,78.1204,152.5914,1,0.5879,
2022-05-06,73.1443,73.1323,73.1323,149.101,1,0.8365,
2022-05-13,76.1318,76.1313,76.1313,145.9261,1,0.8559,
2022-05-20,78.7358,78.8465,78.8465,143.2096,1,0.9185,
2022-05-27,81.5004,81.3424,81.3424,140.577,1,0.9421,
2022-06-03,75.891,75.8881,75.8881,137.9768,1,0.9687,
2022-06-10,70.6658,70.6176,70.6176,135.3577,1,0.9719,
2022-06-17,67.4545,67.4529,67.4529,132.2135,1,0.9604,
2022-06-24,67.61,67.6647,67.6647,128.7357,1,0.9503,
2022-07-01,66.933,66.925,66.925,125.9195,1,0.911,
2022-07-08,63.2826,65.0885,65.0885,124.7596,1,0.8681,
2022-07-15,66.9422,66.9408,66.9408,126.8316,1,0.9077,
2022-07-22,68.9183,68.8748,68.8748,131.39,1,0.886,
2022-07-29,68.9915,68.9926,68.9926,135.9484,1,0.8236,
2022-08-05,71.6721,72.0068,72.0068,138.0204,1,0.7467,
2022-08-12,71.8094,71.8189,71.8189,137.0183,1,0.6327,
2022-08-19,71.7819,71.7817,71.7817,134.6494,1,0.6315,
2022-08-26,66.0181,66.2198,66.2198,131.8702,1,0.8466,
2022-09-02,67.6375,67.6331,67.6331,129.637,1,0.763,
2022-09-09,66.4481,66.4673,66.4673,127.9608,1,0.6726,
2022-09-16,64.0786,64.0783,64.0783,126.3589,1,0.66,
2022-09-23,62.0475,62.8157,62.8157,125.0472,1,0.6679,
2022-09-30,64.8105,64.8183,64.8183,124.2417,1,0.6865,
2022-10-07,63.8956,63.7178,63.7178,123.789,1,0.6718,
2022-10-14,63.2186,63.2091,63.2091,123.4172,1,0.6582,
2022-10-21,66.3749,66.7182,66.7182,123.1656,1,0.5535,
2022-10-28,64.2616,64.2086,64.2086,123.0731,1,0.5556,
2022-11-04,72.1936,71.1778,71.1778,126.7966,1,0.9077,
2022-11-11,72.6602,72.6594,72.6594,134.9883,1,0.8671,
2022-11-18,74.8834,74.8821,74.8821,143.1799,1,0.8133,
2022-11-25,76.64,76.6411,76.6411,146.9034,1,0.7957,
2022-12-02,75.6519,76.0361,76.0361,146.1006,1,0.7865,
2022-12-09,72.5413,72.5399,72.5399,144.3344,1,0.8351,
2022-12-16,73.3921,73.3916,73.3916,142.5683,1,0.8056,
2022-12-23,73.9608,73.9606,73.9606,141.7654,1,0.7458,
2022-12-30,74.0261,74.0243,74.0243,144.0456,0,0.1938,
2023-01-06,79.6759,79.1539,79.1539,149.0621,0,0.4264,
2023-01-13,79.0047,79.0038,79.0038,154.0785,0,0.4118,
2023-01-20,81.5685,81.5741,81.5741,156.3587,0,0.4258,
2023-01-27,81.3821,81.3759,81.3759,155.2124,0,0.4012,
2023-02-03,78.6131,78.9278,78.9278,152.5351,0,0.3594,
2023-02-10,78.6038,78.6013,78.6013,149.4692,0,0.3582,
2023-02-17,76.7764,76.7734,76.7734,147.157,0,0.4038,
2023-02-24,78.5758,78.6574,78.6574,145.5488,0,0.4152,
2023-03-03,75.667,75.7074,75.7074,144.0318,0,0.1901,
2023-03-10,73.4853,73.4788,73.4788,142.9034,0,0.2167,
2023-03-17,74.3244,74.3236,74.3236,142.4612,0,0.1564,
2023-03-24,77.2146,77.2133,77.2133,143.8352,0,0.2658,
2023-03-31,76.6925,76.6925,76.6925,146.8579,0,0.2206,
2023-04-07,79.4708,79.4717,79.4717,149.8806,0,0.2881,
2023-04-14,78.9114,78.9111,78.9111,151.2545,0,0.253,
2023-04-21,76.9908,76.9885,76.9885,150.2584,0,0.2551,
2023-04-28,76.0679,76.0669,76.0669,148.0668,0,0.1918,
2023-05-05,75.8161,75.8155,75.8155,145.8753,0,0.1539,
2023-05-12,75.8814,75.585,75.585,144.8791,0,0.1588,
2023-05-19,72.9353,72.4068,72.4068,145.6348,0,0.1542,
2023-05-26,73.4014,73.4129,73.4129,147.3868,0,0.1715,
2023-06-02,75.1542,75.219,75.219,149.3625,0,0.1427,
2023-06-09,78.733,78.6685,78.6685,150.7895,0,0.2785,
2023-06-16,76.523,76.521,76.521,151.6941,0,0.296,
2023-06-23,76.7601,76.7603,76.7603,152.5207,0,0.2947,
2023-06-30,75.2995,75.2995,75.2995,153.1236,0,0.3221,
2023-07-07,80.3833,80.008,80.008,153.357,0,0.5486,
2023-07-14,79.8522,79.8149,79.8149,153.0157,0,0.4437,
2023-07-21,80.5446,80.5469,80.5469,152.1722,0,0.449,
2023-07-28,78.695,78.7019,78.7019,151.0975,0,0.5006,
2023-08-04,78.2872,78.2891,78.2891,150.0622,0,0.3909,
2023-08-11,75.2047,75.2055,75.2055,149.1284,0,0.4372,
2023-08-18,75.1762,75.1761,75.1761,148.1456,0,0.4372,
2023-08-25,77.5379,76.9913,76.9913,147.0658,0,0.4751,
2023-09-01,76.0867,76.087,76.087,145.8414,0,0.2086,
2023-09-08,77.5189,77.5189,77.5189,144.0177,0,0.2511,
2023-09-15,74.8063,74.806,74.806,141.7122,0,0.2961,
2023-09-22,74.4269,74.426,74.426,139.7348,0,0.2884,
2023-09-29,72.4635,72.4634,72.4634,138.8957,0,0.3161,
